Airport|(X (X))|NA|1|Aarhus|leaderName|Jacob Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.
Airport|(X (X))|NA|1|Aarhus Airport|runwayLength|2702.0	Aarhus Airport's runway length is 2702.0.
Airport|(X (X))|NA|1|Aarhus Airport|runwayLength|2702.0	The Aarhus Airport has a runway length of 2702.0.
Airport|(X (X))|NA|1|Adirondack Regional Airport|elevationAboveTheSeaLevel (in metres)|507	Adirondack Regional Airport is 507 metres above sea level.
Airport|(X (X))|NA|1|Adirondack Regional Airport|location|Harrietstown, New York	Adirondack Regional airport is located at Harrietstown, New York.
Airport|(X (X))|NA|1|Adirondack Regional Airport|location|Harrietstown, New York	Adirondack Regional Airport is located in Harrietstown, New York.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|location|San Sebastián de los Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|location|San Sebastián de los Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|location|San Sebastián de los Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14L/32R"	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14L/32R"	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14L/32R"	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.
Airport|(X (X))|NA|1|Adolfo Suárez Madrid–Barajas Airport|runwayName|"14R/32L"	14R/32L is the name of the runway for Adolfo Suárez Madrid–Barajas Airport.
